x,y,z
0,0,687.1154384
1,0,363.5806343
2,0,917.853764
3,0,132.5200309
4,0,975.7704674
5,0,788.356345
6,0,213.3197946
7,0,375.6639617
8,0,805.0055001
9,0,805.7460162
10,0,205.1517023
11,0,650.0868133
12,0,266.8630225
13,0,846.8078966
14,0,109.589893
15,0,783.5908781
16,0,364.3751687
17,0,745.2532353
18,0,812.7945882
19,0,899.1033308
20,0,301.6046779
0,1,884.2104767
1,1,684.591687
2,1,235.2802533
3,1,81.11340202
4,1,637.0269122
5,1,3.006295629
6,1,715.5095893
7,1,584.1815072
8,1,339.1996999
9,1,837.2702325
10,1,350.5483722
11,1,286.6402656
12,1,170.1279809
13,1,605.1545448
14,1,717.2566157
15,1,771.9698649
16,1,746.2309257
17,1,419.8919953
18,1,694.366236
19,1,243.3528414
20,1,931.077144
0,2,772.6182607
1,2,355.9508165
2,2,307.6631844
3,2,353.5229274
4,2,58.17510191
5,2,424.237455
6,2,406.9094561
7,2,391.4580672
8,2,945.282428
9,2,965.6296354
10,2,406.4402867
11,2,926.6097514
12,2,616.5003438
13,2,77.28572232
14,2,14.25866407
15,2,4.956601613
16,2,459.0666515
17,2,156.324848
18,2,902.0814659
19,2,647.6563355
20,2,874.6087822
0,3,969.7080529
1,3,626.318957
2,3,448.9922082
3,3,493.8936459
4,3,150.0696431
5,3,705.9385286
6,3,270.6949166
7,3,232.1926916
8,3,931.2497662
9,3,504.2157336
10,3,296.098161
11,3,301.5038548
12,3,907.0058782
13,3,882.6651174
14,3,942.9378776
15,3,507.7855772
16,3,347.3579684
17,3,947.9816137
18,3,650.2062198
19,3,904.5227015
20,3,139.2476511
0,4,596.6135797
1,4,352.3235377
2,4,148.3578782
3,4,731.6693726
4,4,976.6262484
5,4,532.9925816
6,4,708.1861696
7,4,560.157332
8,4,432.8045111
9,4,111.4511819
10,4,416.0244713
11,4,301.4887724
12,4,978.4822866
13,4,55.44100043
14,4,716.1318062
15,4,966.6908132
16,4,846.3753447
17,4,538.0614082
18,4,368.2702379
19,4,278.9146561
20,4,210.7331179
0,5,659.7794616
1,5,291.660465
2,5,2.467354944
3,5,744.4142137
4,5,242.2181439
5,5,698.0999337
6,5,890.2678962
7,5,277.0294047
8,5,966.9466942
9,5,655.8757997
10,5,699.2212398
