x,y,z
0,0,21.47545673
1,0,60.8783009
2,0,53.92429515
3,0,39.5592756
4,0,34.65604491
5,0,62.81396019
6,0,86.58072048
7,0,23.59630362
8,0,91.26493247
9,0,25.95185429
10,0,64.14223816
0,1,21.14899395
1,1,5.758794842
2,1,37.3507275
3,1,72.99360534
4,1,50.88251328
5,1,88.11262194
6,1,44.10941396
7,1,95.99682459
8,1,56.40162307
9,1,86.33627717
10,1,28.7078224
0,2,14.97743791
1,2,0.9993640448
2,2,10.4852706
3,2,66.48684469
4,2,13.43219289
5,2,52.29766016
6,2,18.61315804
7,2,57.55539756
8,2,27.53237199
9,2,74.8981192
10,2,49.89812612
0,3,77.85419016
1,3,49.84482147
2,3,15.66521446
3,3,23.0864192
4,3,99.67228149
5,3,24.66531339
6,3,35.89296581
7,3,79.43051092
8,3,90.60379555
9,3,86.45656473
10,3,17.36009972
0,4,38.46000038
1,4,11.74868846
2,4,83.60586036
3,4,45.1576279
4,4,52.20842299
5,4,0.9027548977
6,4,98.56491948
7,4,49.1766334
8,4,88.92928372
9,4,44.54855288
10,4,22.4072681
0,5,68.27301434
1,5,50.86981493
2,5,13.65028311
3,5,66.93608077
4,5,86.37978421
5,5,32.3310654
6,5,62.57208757
7,5,0.6980337459
8,5,78.21650376
9,5,54.0281567
10,5,67.88063396
0,6,76.60646803
1,6,93.74925759
2,6,67.67461924
3,6,14.35923589
4,6,78.34974135
5,6,5.183517966
6,6,10.7499268
7,6,19.25222145
8,6,50.35831133
9,6,38.02619859
10,6,5.569505438
0,7,22.57459988
1,7,91.82681011
2,7,8.631985526
3,7,39.06161883
4,7,61.26352916
5,7,89.1349389
6,7,94.65309077
7,7,30.06571093
8,7,88.01448993
9,7,32.98372967
10,7,71.94033441
0,8,89.50194459
1,8,91.83645111
2,8,16.66138044
3,8,61.69749239
4,8,5.421798767
5,8,26.67673247
6,8,40.07544562
7,8,45.06964275
8,8,39.734811
9,8,56.90771038
10,8,50.53594146
